arm,config_id,update,loss,loss_over_initial,objective
adamw,36,650,0.054669395089149475,0.06208604939982261,mse
adamw,36,700,0.05261842533946037,0.059756837434168125,mse
adamw,36,750,0.05336306244134903,0.060602494786282775,mse
adamw,36,800,0.05230839177966118,0.0594047435637694,mse
adamw,36,850,0.053546804934740067,0.06081116447254727,mse
adamw,36,900,0.050912439823150635,0.05781941155140012,mse
adamw,36,950,0.05367178097367287,0.06095309522766763,mse
adamw,36,1000,0.05082479864358902,0.057719880642107126,mse
adamw,36,1050,0.05223533511161804,0.05932177575529601,mse
adamw,36,1100,0.049792900681495667,0.05654799154866406,mse
adamw,36,1150,0.05265245586633682,0.059795484669413874,mse
adamw,36,1200,0.04901687055826187,0.055666682280685595,mse
adamw,36,1250,0.05408809706568718,0.061425890315533374,mse
adamw,36,1300,0.05193129926919937,0.05897649327501723,mse
adamw,36,1350,0.05223255604505539,0.059318619670184536,mse
adamw,36,1400,0.049658603966236115,0.05639547563945669,mse
adamw,36,1450,0.05034278333187103,0.05717247333302692,mse
adamw,36,1500,0.047420352697372437,0.053853574844299236,mse
adamw,36,1550,0.04947546124458313,0.05618748709220419,mse
adamw,36,1600,0.05037986487150192,0.05721458549281194,mse
adamw,36,1650,0.05000734329223633,0.05679152624485304,mse
adamw,36,1700,0.05156528204679489,0.05856082078926293,mse
adamw,36,1750,0.0483994297683239,0.0549654771672388,mse
adamw,36,1800,0.05121896415948868,0.058167520123977114,mse
adamw,36,1850,0.05180244892835617,0.058830162615720015,mse
adamw,36,1900,0.04993449151515961,0.056708791123619776,mse
adamw,36,1950,0.049454864114522934,0.05616409567855627,mse
adamw,36,2000,0.04781058430671692,0.05429674673115888,mse
adamw,36,2050,0.05027252435684204,0.05709268276305047,mse
adamw,36,2100,0.049026042222976685,0.05567709820768888,mse
adamw,36,2150,0.05280403792858124,0.05996763092033337,mse
adamw,36,2200,0.049204446375370026,0.05587970533367892,mse
adamw,36,2250,0.05312919244170189,0.060336897109053114,mse
adamw,36,2300,0.05025246739387512,0.057069904797581054,mse
adamw,36,2350,0.0485396608710289,0.055124732545055524,mse
adamw,36,2400,0.05037463828921318,0.057208649852850284,mse
adamw,36,2450,0.05129425972700119,0.058253030569383475,mse
adamw,36,2500,0.051755957305431366,0.058777363765597744,mse
adamw,36,2550,0.048738960176706314,0.05535106953886094,mse
adamw,36,2600,0.050609759986400604,0.057475669037583235,mse
adamw,36,2650,0.0495152547955513,0.056232679184913016,mse
adamw,36,2700,0.05062391608953476,0.05749174561053713,mse
adamw,36,2750,0.05110567808151245,0.05803886523357501,mse
adamw,36,2800,0.04887779802083969,0.05550874264344483,mse
adamw,36,2850,0.053339481353759766,0.060575714600283256,mse
adamw,36,2900,0.04984147474169731,0.05660315534728139,mse
adamw,36,2950,0.05178322643041611,0.05880833232191946,mse
adamw,36,3000,0.05047481507062912,0.05732241699056166,mse
adamw,36,3050,0.050049010664224625,0.05683884636813971,mse
adamw,36,3100,0.04818534106016159,0.05472234438537366,mse
adamw,36,3150,0.05108856037259102,0.058019425272332066,mse
adamw,36,3200,0.04913276433944702,0.055798298645052896,mse
adamw,36,3250,0.04993584007024765,0.05671032262872749,mse
adamw,36,3300,0.052731435745954514,0.05988517925446534,mse
adamw,36,3350,0.05061275511980057,0.057479070501966115,mse
adamw,36,3400,0.051312029361724854,0.05827321089911771,mse
adamw,36,3450,0.04841526597738266,0.0549834617755617,mse
adamw,36,3500,0.04957185313105583,0.05629695586198895,mse
adamw,36,3550,0.04999220371246338,0.05677433277314656,mse
adamw,36,3600,0.0510159432888031,0.05793695668375567,mse
adamw,36,3650,0.05191279947757721,0.05895548373257274,mse
adamw,36,3700,0.051316503435373306,0.05827829194230656,mse
adamw,36,3750,0.05156485736370087,0.058560338492074315,mse
adamw,36,3800,0.04860328882932663,0.055196992509806204,mse
adamw,36,3850,0.0492657870054245,0.05594936766269441,mse
adamw,36,3900,0.05044308304786682,0.05728638008308237,mse
adamw,36,3950,0.05311382934451103,0.06031944979672104,mse
adamw,36,4000,0.04842443764209747,0.05499387770256499,mse
adamw,36,4050,0.05085136741399765,0.05775005383113533,mse
adamw,36,4100,0.05018100142478943,0.05698874348822643,mse
adamw,36,4150,0.04825863614678383,0.054805582957181014,mse
adamw,36,4200,0.04907951503992081,0.05573782534668368,mse
adamw,36,4250,0.05096549540758133,0.05787966485456049,mse
adamw,36,4300,0.05012186989188194,0.056921589950727165,mse
adamw,36,4350,0.049614254385232925,0.056345109428662964,mse
adamw,36,4400,0.05221043527126312,0.05929349790960552,mse
adamw,36,4450,0.0508488193154335,0.057747160048003635,mse
adamw,36,4500,0.05121541768312454,0.058163492519384456,mse
adamw,36,4550,0.048215363174676895,0.054756439412067204,mse
adamw,36,4600,0.04910077154636383,0.055761965590177084,mse
adamw,36,4650,0.047680407762527466,0.05414890995081652,mse
adamw,36,4700,0.04867329075932503,0.05527649116306323,mse
adamw,36,4750,0.04883065074682236,0.05545519919415417,mse
adamw,36,4800,0.046803709119558334,0.05315327509575038,mse
adamw,36,4850,0.05312312766909599,0.060330009566745495,mse
adamw,36,4900,0.04949942231178284,0.056214698807267205,mse
adamw,36,4950,0.049645811319351196,0.05638094749431888,mse
adamw,36,5000,0.046947747468948364,0.05331685422555628,mse
adamw,37,1,0.661766529083252,1.0,mse
adamw,37,50,0.06325586140155792,0.09558637166069209,mse
adamw,37,100,0.04994857683777809,0.07547764149838776,mse
adamw,37,150,0.050599586218595505,0.07646138629690342,mse
adamw,37,200,0.04854688420891762,0.0733595340280655,mse
adamw,37,250,0.05117050185799599,0.07732410088627889,mse
adamw,37,300,0.05028674751520157,0.07598865355862591,mse
adamw,37,350,0.049722425639629364,0.07513590285158431,mse
adamw,37,400,0.05158752202987671,0.07795426296543152,mse
adamw,37,450,0.048886947333812714,0.07387340577882658,mse
adamw,37,500,0.04798474535346031,0.07251008209788698,mse
adamw,37,550,0.051194652915000916,0.0773605957163187,mse
adamw,37,600,0.049005746841430664,0.0740529245401978,mse
adamw,37,650,0.04953568056225777,0.07485371106767784,mse
adamw,37,700,0.05113724619150162,0.07727384801758147,mse
adamw,37,750,0.048799533396959305,0.07374131397150217,mse
adamw,37,800,0.04955742508172989,0.0748865693621314,mse
adamw,37,850,0.04955337941646576,0.0748804559292418,mse
adamw,37,900,0.049830615520477295,0.07529938933222849,mse
adamw,37,950,0.04902376979589462,0.07408015915191037,mse
adamw,37,1000,0.05026404559612274,0.07595434853097473,mse
adamw,37,1050,0.04978172853589058,0.07522551587015654,mse
adamw,37,1100,0.04986171796917915,0.07534638845855926,mse
adamw,37,1150,0.04825268313288689,0.0729149647379893,mse
adamw,37,1200,0.050459664314985275,0.07624994933619152,mse
adamw,37,1250,0.04998037964105606,0.07552569893538451,mse
adamw,37,1300,0.05041583627462387,0.0761837204798876,mse
adamw,37,1350,0.048796698451042175,0.07373703006502981,mse
adamw,37,1400,0.05012863874435425,0.0757497342964711,mse
adamw,37,1450,0.05052366480231285,0.07634666091726262,mse
adamw,37,1500,0.047974009066820145,0.07249385842055014,mse
adamw,37,1550,0.04982193559408188,0.07528627303514492,mse
adamw,37,1600,0.05067894607782364,0.07658130753156918,mse
adamw,37,1650,0.04970821365714073,0.075114427026102,mse
adamw,37,1700,0.05060374364256859,0.07646766860915462,mse
adamw,37,1750,0.04994210600852966,0.07546786338335165,mse
adamw,37,1800,0.049385689198970795,0.07462705807648659,mse
adamw,37,1850,0.048707135021686554,0.0736016901446508,mse
adamw,37,1900,0.05082765966653824,0.07680602966872624,mse
adamw,37,1950,0.04930734634399414,0.07450867364401131,mse
adamw,37,2000,0.04790712147951126,0.07239278412263794,mse
adamw,37,2050,0.049323275685310364,0.07453274458235008,mse
adamw,37,2100,0.05073345825076103,0.07666368125484121,mse
adamw,37,2150,0.04965769499540329,0.07503808792535081,mse
adamw,37,2200,0.04997320845723152,0.07551486250968242,mse
adamw,37,2250,0.04932067543268204,0.07452881532253706,mse
adamw,37,2300,0.049392037093639374,0.07463665042422496,mse
adamw,37,2350,0.04985777661204338,0.07534043264640715,mse
adamw,37,2400,0.05020426586270332,0.0758640149604597,mse
adamw,37,2450,0.050643324851989746,0.07652748004971809,mse
adamw,37,2500,0.05005613714456558,0.07564017662529497,mse
adamw,37,2550,0.05045686289668083,0.07624571609352765,mse
adamw,37,2600,0.04758543521165848,0.07190668176823446,mse
adamw,37,2650,0.05076147988438606,0.07670602494010412,mse
adamw,37,2700,0.0507604256272316,0.07670443184479311,mse
adamw,37,2750,0.05121193453669548,0.07738671009493271,mse
adamw,37,2800,0.049416810274124146,0.07467408534937763,mse
adamw,37,2850,0.04905978590250015,0.07413458334083908,mse
adamw,37,2900,0.05026239901781082,0.07595186037504728,mse
adamw,37,2950,0.05029181391000748,0.07599630942301804,mse
adamw,37,3000,0.049545228481292725,0.07486813899446976,mse
adamw,37,3050,0.04893705993890762,0.07394913128456397,mse
adamw,37,3100,0.05197618901729584,0.07854158035054852,mse
adamw,37,3150,0.04994940757751465,0.07547889683497559,mse
adamw,37,3200,0.05006793141365051,0.07565799902725488,mse
adamw,37,3250,0.05055290088057518,0.07639083975825482,mse
adamw,37,3300,0.04948914051055908,0.07478338407219931,mse
adamw,37,3350,0.0510261133313179,0.0771059143804154,mse
adamw,37,3400,0.04983007162809372,0.07529856745266875,mse
adamw,37,3450,0.04950466752052307,0.07480684704483634,mse
adamw,37,3500,0.04922792315483093,0.07438865671104065,mse
adamw,37,3550,0.048905182629823685,0.07390096126132617,mse
adamw,37,3600,0.050062164664268494,0.07564928485219678,mse
adamw,37,3650,0.04887314885854721,0.07385255480698215,mse
adamw,37,3700,0.049635693430900574,0.0750048412083656,mse
adamw,37,3750,0.049216073006391525,0.07437074986939995,mse
adamw,37,3800,0.05019166320562363,0.0758449709977843,mse
adamw,37,3850,0.04860375076532364,0.07344546547655505,mse
adamw,37,3900,0.04916728287935257,0.07429702276944139,mse
adamw,37,3950,0.050436682999134064,0.07621522211013637,mse
adamw,37,4000,0.050877392292022705,0.07688118098463423,mse
adamw,37,4050,0.049832236021757126,0.07530183808297156,mse
adamw,37,4100,0.05050158128142357,0.07631329035541225,mse
adamw,37,4150,0.05131051689386368,0.07753567857979211,mse
adamw,37,4200,0.05047353357076645,0.07627090726496497,mse
adamw,37,4250,0.051904600113630295,0.0784334018608254,mse
adamw,37,4300,0.05173579975962639,0.07817832647307837,mse
adamw,37,4350,0.04944407194852829,0.07471528065498172,mse
adamw,37,4400,0.04993683844804764,0.07545990353610865,mse
adamw,37,4450,0.05022317171096802,0.07589258371912885,mse
adamw,37,4500,0.050172556191682816,0.0758160982562643,mse
adamw,37,4550,0.05174404755234718,0.0781907897699638,mse
adamw,37,4600,0.055517733097076416,0.08389323221587736,mse
adamw,37,4650,0.050722070038318634,0.07664647244789509,mse
adamw,37,4700,0.05050545185804367,0.07631913921063535,mse
adamw,37,4750,0.05020882934331894,0.07587091086772468,mse
adamw,37,4800,0.05087166652083397,0.07687252873200871,mse
adamw,37,4850,0.0504404678940773,0.07622094149118225,mse
adamw,37,4900,0.050913721323013306,0.0769360780357754,mse
adamw,37,4950,0.047575339674949646,0.07189142633257074,mse
adamw,37,5000,0.049843017011880875,0.07531812931205303,mse
adamw,38,1,0.11924740672111511,1.0,huber
adamw,38,50,0.04928300157189369,0.41328363380808986,huber
adamw,38,100,0.03604701906442642,0.302287656021987,huber
adamw,38,150,0.030608242377638817,0.25667847393295995,huber
adamw,38,200,0.028204653412103653,0.23652215329148504,huber
adamw,38,250,0.03016260452568531,0.2529413876163097,huber
adamw,38,300,0.026088321581482887,0.2187747498987199,huber
adamw,38,350,0.025182560086250305,0.21117910048262067,huber
adamw,38,400,0.02779383957386017,0.23307709859772338,huber
adamw,38,450,0.027056675404310226,0.22689529397974997,huber
adamw,38,500,0.02673495188355446,0.22419734414920828,huber
adamw,38,550,0.02759941667318344,0.23144668242329516,huber
adamw,38,600,0.027259476482868195,0.22859596893893178,huber
adamw,38,650,0.024511443451046944,0.20555116563978668,huber
adamw,38,700,0.02324647083878517,0.1949431981623876,huber
adamw,38,750,0.025102267041802406,0.2105057689053925,huber
adamw,38,800,0.024302896112203598,0.2038023029636274,huber
adamw,38,850,0.023957936093211174,0.20090949356443277,huber
adamw,38,900,0.025860633701086044,0.21686537604600928,huber
adamw,38,950,0.0247381292283535,0.20745213592953654,huber
adamw,38,1000,0.026893705129623413,0.22552863721824948,huber
adamw,38,1050,0.02663874626159668,0.22339057086496591,huber
adamw,38,1100,0.024933140724897385,0.2090874880257038,huber
adamw,38,1150,0.025731900706887245,0.21578583060566384,huber
adamw,38,1200,0.026365704834461212,0.22110086549825694,huber
adamw,38,1250,0.023993469774723053,0.20120747640941808,huber
adamw,38,1300,0.024713478982448578,0.20724542077670666,huber
adamw,38,1350,0.025017715990543365,0.2097967299955839,huber
adamw,38,1400,0.025596443563699722,0.2146498969454517,huber
adamw,38,1450,0.02297648787498474,0.1926791408447149,huber
adamw,38,1500,0.025848913937807083,0.2167670949713829,huber
adamw,38,1550,0.023867875337600708,0.2001542506783456,huber
adamw,38,1600,0.023381493985652924,0.19607549236131747,huber
adamw,38,1650,0.025721222162246704,0.21569628111411376,huber
adamw,38,1700,0.024263758212327957,0.2034740954079933,huber
adamw,38,1750,0.02485225349664688,0.20840917366672007,huber
adamw,38,1800,0.02569516934454441,0.21547780409713993,huber
adamw,38,1850,0.025104911997914314,0.2105279493132071,huber
adamw,38,1900,0.02546064555644989,0.21351110482423244,huber
adamw,38,1950,0.024404238909482956,0.2046521562230477,huber
adamw,38,2000,0.024967942386865616,0.20937933220852634,huber
adamw,38,2050,0.024195317178964615,0.20290015392578223,huber
adamw,38,2100,0.025176260620355606,0.21112627362400874,huber
adamw,38,2150,0.027031145989894867,0.22668120618432255,huber
adamw,38,2200,0.026928942650556564,0.22582413648235977,huber
adamw,38,2250,0.02357782982289791,0.19772195028139752,huber
adamw,38,2300,0.02350568026304245,0.1971169093682295,huber
adamw,38,2350,0.02494489774107933,0.20918608150044024,huber
adamw,38,2400,0.02406018041074276,0.20176690690651664,huber
adamw,38,2450,0.026022745296359062,0.2182248319849728,huber
adamw,38,2500,0.024828439578413963,0.20820947189636113,huber
adamw,38,2550,0.02512107975780964,0.21066353096097523,huber
adamw,38,2600,0.024589911103248596,0.20620918961162168,huber
adamw,38,2650,0.025346409529447556,0.21255312988671873,huber
adamw,38,2700,0.024781949818134308,0.20781961217900577,huber
adamw,38,2750,0.024395901709794998,0.2045822410784152,huber
adamw,38,2800,0.025851666927337646,0.2167901813395167,huber
adamw,38,2850,0.02578251250088215,0.2162102573951979,huber
adamw,38,2900,0.024929972365498543,0.20906091839634278,huber
adamw,38,2950,0.025903737172484398,0.21722683859335978,huber
adamw,38,3000,0.026481226086616516,0.2220696182395679,huber
adamw,38,3050,0.02563304454088211,0.21495683005359037,huber
adamw,38,3100,0.025032706558704376,0.209922439799874,huber
adamw,38,3150,0.02362201362848282,0.1980924724319399,huber
adamw,38,3200,0.023740816861391068,0.19908874762294756,huber
adamw,38,3250,0.024477187544107437,0.2052638981185766,huber
adamw,38,3300,0.02305074781179428,0.1933018792241181,huber
adamw,38,3350,0.02362934872508049,0.19815398401361164,huber
adamw,38,3400,0.025124667212367058,0.21069361509157447,huber
adamw,38,3450,0.024389326572418213,0.20452710245898875,huber
adamw,38,3500,0.02442476898431778,0.2048243199237044,huber
adamw,38,3550,0.024977993220090866,0.2094636177582218,huber
adamw,38,3600,0.024313118308782578,0.20388802555382915,huber
adamw,38,3650,0.024031538516283035,0.20152671808189332,huber
adamw,38,3700,0.023140758275985718,0.19405670037005668,huber
adamw,38,3750,0.024084093049168587,0.20196743653716723,huber
adamw,38,3800,0.025120824575424194,0.21066139102022127,huber
adamw,38,3850,0.0227969978004694,0.19117395025440614,huber
adamw,38,3900,0.024479825049638748,0.20528601604636917,huber
adamw,38,3950,0.022748809307813644,0.19076984509203182,huber
adamw,38,4000,0.021799258887767792,0.18280698496655695,huber
adamw,38,4050,0.023414557799696922,0.19635276307900548,huber
adamw,38,4100,0.024438148364424706,0.20493651842323418,huber
adamw,38,4150,0.023449651896953583,0.19664705960269205,huber
adamw,38,4200,0.0263323076069355,0.22082079879958383,huber
adamw,38,4250,0.024517003446817398,0.20559779135621384,huber
adamw,38,4300,0.02431231364607811,0.20388127771145176,huber
adamw,38,4350,0.02423885092139244,0.20326522469440397,huber
adamw,38,4400,0.02620295062661171,0.2197360206573948,huber
adamw,38,4450,0.024032270535826683,0.20153285674405608,huber
adamw,38,4500,0.024062583222985268,0.20178705671361583,huber
adamw,38,4550,0.02423708140850067,0.2032503856891759,huber
adamw,38,4600,0.024443456903100014,0.2049810354389184,huber
adamw,38,4650,0.022407591342926025,0.18790841628389324,huber
adamw,38,4700,0.02448541298508644,0.2053328760628789,huber
adamw,38,4750,0.024951286613941193,0.20923965811931636,huber
adamw,38,4800,0.026600535959005356,0.22307014207207246,huber
adamw,38,4850,0.024951117113232613,0.20923823669881556,huber
adamw,38,4900,0.024971220642328262,0.20940682341821204,huber
adamw,38,4950,0.024639317765831947,0.20662351025759512,huber
adamw,38,5000,0.02331387624144554,0.19550845492153884,huber
adamw,39,1,0.08286581933498383,1.0,huber
adamw,39,50,0.03751190006732941,0.4526824252553169,huber
adamw,39,100,0.02453478053212166,0.2960784160347245,huber
adamw,39,150,0.026486322283744812,0.3196290400107462,huber
adamw,39,200,0.027419373393058777,0.3308888225942276,huber
adamw,39,250,0.02805621176958084,0.3385739982388158,huber
adamw,39,300,0.025321509689092636,0.30557242892549963,huber
adamw,39,350,0.023742280900478363,0.2865147667761608,huber
adamw,39,400,0.03222253918647766,0.388851995250521,huber
adamw,39,450,0.02699081227183342,0.32571707476545264,huber
adamw,39,500,0.02465975098311901,0.2975865221754743,huber
adamw,39,550,0.0261398795992136,0.31544827299110545,huber
adamw,39,600,0.02543068490922451,0.30688992292975886,huber
adamw,39,650,0.02533072978258133,0.3056836942646067,huber
adamw,39,700,0.02620561420917511,0.3162415386643232,huber
adamw,39,750,0.024695871397852898,0.2980224125706186,huber
adamw,39,800,0.024464495480060577,0.29523023698303424,huber
adamw,39,850,0.026671776548027992,0.32186704677603845,huber
adamw,39,900,0.026178432628512383,0.31591351945349705,huber
adamw,39,950,0.02413436956703663,0.2912463758968436,huber
adamw,39,1000,0.026515070348978043,0.31997596309029747,huber
adamw,39,1050,0.026981255039572716,0.3256017409361681,huber
adamw,39,1100,0.02846601977944374,0.3435194391112008,huber
adamw,39,1150,0.02682335674762726,0.3236962714288052,huber
adamw,39,1200,0.02396632730960846,0.2892184920386166,huber
adamw,39,1250,0.028220301494002342,0.3405541841072276,huber
adamw,39,1300,0.0260324589908123,0.3141519531180459,huber
adamw,39,1350,0.025369783863425255,0.3061549872676487,huber
adamw,39,1400,0.025067323818802834,0.3025049896323182,huber
adamw,39,1450,0.0251351036131382,0.3033229359807561,huber
adamw,39,1500,0.02522685006260872,0.30443010477733357,huber
adamw,39,1550,0.024400388821959496,0.29445661694746894,huber
adamw,39,1600,0.026706112548708916,0.3222814033944425,huber
adamw,39,1650,0.025633905082941055,0.3093423233929104,huber
adamw,39,1700,0.026439128443598747,0.31905951881944195,huber
adamw,39,1750,0.024215275421738625,0.2922227236280467,huber
adamw,39,1800,0.02428635209798813,0.2930804557644077,huber
adamw,39,1850,0.02503824047744274,0.3021540205404358,huber
adamw,39,1900,0.024224650114774704,0.29233585462839534,huber
adamw,39,1950,0.025649165734648705,0.30952648438751734,huber
adamw,39,2000,0.024608787149190903,0.2969715058232907,huber
adamw,39,2050,0.027577783912420273,0.3328004735093187,huber
adamw,39,2100,0.02585122361779213,0.3119648586745875,huber
adamw,39,2150,0.02536248043179512,0.3060668516323682,huber
adamw,39,2200,0.024784984067082405,0.2990977976925502,huber
adamw,39,2250,0.024939116090536118,0.30095781699472635,huber
adamw,39,2300,0.02517152950167656,0.30376251274269106,huber
adamw,39,2350,0.026529964059591293,0.3201556959491864,huber
adamw,39,2400,0.025340275838971138,0.30579889322681353,huber
adamw,39,2450,0.025402141734957695,0.3065454724132989,huber
adamw,39,2500,0.023893605917692184,0.28834091196398653,huber
adamw,39,2550,0.025495130568742752,0.30766763393334795,huber
adamw,39,2600,0.026202553883194923,0.31620460756287816,huber
adamw,39,2650,0.025976072996854782,0.31347150375532884,huber
adamw,39,2700,0.02576521784067154,0.3109269666002581,huber
adamw,39,2750,0.02609383501112461,0.3148926206309585,huber
adamw,39,2800,0.024584785103797913,0.29668185629607174,huber
adamw,39,2850,0.02518470212817192,0.30392147607161335,huber
adamw,39,2900,0.02570902742445469,0.3102488774114009,huber
adamw,39,2950,0.024912120774388313,0.30063204556852857,huber
adamw,39,3000,0.024943755939602852,0.3010138093098204,huber
adamw,39,3050,0.02385570853948593,0.287883577703487,huber
adamw,39,3100,0.024682873860001564,0.2978655621592471,huber
adamw,39,3150,0.025577468797564507,0.30866126712834363,huber
adamw,39,3200,0.025238119065761566,0.3045660957473533,huber
adamw,39,3250,0.024848582223057747,0.2998652812760799,huber
adamw,39,3300,0.023441007360816002,0.2828790875289133,huber
adamw,39,3350,0.025877241045236588,0.31227882923148603,huber
adamw,39,3400,0.024574894458055496,0.2965624989323023,huber
adamw,39,3450,0.02390320599079132,0.2884567627837356,huber
adamw,39,3500,0.026194453239440918,0.31610685140938793,huber
adamw,39,3550,0.02530219778418541,0.3053393786152244,huber
adamw,39,3600,0.025049008429050446,0.3022839649698051,huber
adamw,39,3650,0.024191338568925858,0.29193386082544764,huber
adamw,39,3700,0.024364475160837173,0.2940232215932621,huber
adamw,39,3750,0.02548901177942753,0.3075937942083042,huber
adamw,39,3800,0.024137765169143677,0.2912873530106198,huber
adamw,39,3850,0.026116229593753815,0.31516287177683416,huber
adamw,39,3900,0.02410806529223919,0.29092894375161726,huber
adamw,39,3950,0.02477889321744442,0.2990242951352006,huber
adamw,39,4000,0.024198485538363457,0.2920201083216404,huber
adamw,39,4050,0.024934101849794388,0.3008973066325291,huber
adamw,39,4100,0.024874288588762283,0.300175498032649,huber
adamw,39,4150,0.02401643991470337,0.2898232360150483,huber
adamw,39,4200,0.0250718891620636,0.3025600828335609,huber
adamw,39,4250,0.024268528446555138,0.29286536525331364,huber
adamw,39,4300,0.024185173213481903,0.29185945915424677,huber
adamw,39,4350,0.023497100919485092,0.2835560078697637,huber
adamw,39,4400,0.025973724201321602,0.3134431591911644,huber
adamw,39,4450,0.02466350421309471,0.2976318150357371,huber
adamw,39,4500,0.024653060361742973,0.29750578175162123,huber
adamw,39,4550,0.024834563955664635,0.2996961130049446,huber
adamw,39,4600,0.023130163550376892,0.2791279171074572,huber
adamw,39,4650,0.025642499327659607,0.30944603617566596,huber
adamw,39,4700,0.024031225591897964,0.29000166515885273,huber
adamw,39,4750,0.024227850139141083,0.2923744715683117,huber
adamw,39,4800,0.025516076013445854,0.30792039731481446,huber
adamw,39,4850,0.025777548551559448,0.3110757699426599,huber
adamw,39,4900,0.026724670082330704,0.32250535017697257,huber
adamw,39,4950,0.02550552785396576,0.3077931052713067,huber
adamw,39,5000,0.025746412575244904,0.31070003026417226,huber
spectral,0,1,0.1688045859336853,1.0,mse
spectral,0,50,0.08988618850708008,0.5324866502287549,mse
spectral,0,100,0.05487291142344475,0.3250676580848432,mse
spectral,0,150,0.04804602265357971,0.2846251029723478,mse
spectral,0,200,0.05075765773653984,0.3006888554347684,mse
spectral,0,250,0.05089716613292694,0.30151530452449815,mse
spectral,0,300,0.050210773944854736,0.29744911056255297,mse
spectral,0,350,0.049767546355724335,0.29482342603698847,mse
spectral,0,400,0.049702778458595276,0.2944397403878646,mse
spectral,0,450,0.04916701093316078,0.2912658483844508,mse
spectral,0,500,0.05287100002169609,0.31320831557542167,mse
spectral,0,550,0.05027960613369942,0.2978568731151161,mse
spectral,0,600,0.05038100481033325,0.2984575598563737,mse
spectral,0,650,0.05108635872602463,0.3026360832761608,mse
spectral,0,700,0.05082564800977707,0.30109163047112875,mse
spectral,0,750,0.05073567107319832,0.30055860622844555,mse
spectral,0,800,0.04956212639808655,0.2936065162208151,mse
spectral,0,850,0.05194150656461716,0.30770198734424387,mse
spectral,0,900,0.05061761662364006,0.2998592505272643,mse
spectral,0,950,0.05129736661911011,0.30388609607598116,mse
spectral,0,1000,0.04926266521215439,0.2918325052585193,mse
spectral,0,1050,0.04973975196480751,0.29465877179632854,mse
spectral,0,1100,0.04817487299442291,0.28538841363793493,mse
spectral,0,1150,0.6166523694992065,3.6530546020915438,mse
spectral,0,1200,0.14368882775306702,0.8512140055810747,mse
spectral,0,1250,0.0538049191236496,0.31874086136964785,mse
spectral,0,1300,0.050260819494724274,0.2977455808840951,mse
spectral,0,1350,0.050934985280036926,0.3017393455178207,mse
spectral,0,1400,0.04916813224554062,0.291272491049836,mse
spectral,0,1450,0.051011644303798676,0.30219347431614535,mse
spectral,0,1500,0.04685959964990616,0.277596721621739,mse
spectral,0,1550,0.049740031361579895,0.2946604269455109,mse
spectral,0,1600,0.05069338530302048,0.3003081049168612,mse
spectral,0,1650,0.051233746111392975,0.30350920757283273,mse
spectral,0,1700,0.051243044435977936,0.3035642909376213,mse
spectral,0,1750,0.04903406649827957,0.29047828426617833,mse
spectral,0,1800,0.0512540340423584,0.3036293934721269,mse
spectral,0,1850,0.05091535300016403,0.3016230437019411,mse
spectral,0,1900,0.048576969653367996,0.28777043813520214,mse
spectral,0,1950,0.05010959506034851,0.29684972587198555,mse
spectral,0,2000,0.047017935663461685,0.2785347056977032,mse
spectral,0,2050,0.0498749241232872,0.2954595329707483,mse
spectral,0,2100,0.04906955733895302,0.29068853234964803,mse
spectral,0,2150,0.053121473640203476,0.3146921237144125,mse
spectral,0,2200,0.05179864540696144,0.30685567646432593,mse
spectral,0,2250,0.05364394187927246,0.3177872306167465,mse
spectral,0,2300,0.050242386758327484,0.29763638517537166,mse
spectral,0,2350,0.04791884496808052,0.283871701133199,mse
spectral,0,2400,0.04993165284395218,0.2957955944607321,mse
spectral,0,2450,0.050949275493621826,0.3018240008813338,mse
spectral,0,2500,0.05334676429629326,0.3160267477404345,mse
spectral,0,2550,0.048464465886354446,0.2871039647311102,mse
spectral,0,2600,0.05113738402724266,0.302938357654169,mse
spectral,0,2650,0.050029098987579346,0.29637286635822335,mse
spectral,0,2700,0.05169863998889923,0.30626324340032435,mse
spectral,0,2750,0.05089475214481354,0.3015010040355627,mse
spectral,0,2800,0.0500129759311676,0.296277353216074,mse
spectral,0,2850,0.054621923714876175,0.32358080447135684,mse
spectral,0,2900,0.050675977021455765,0.3002049780884731,mse
spectral,0,2950,0.05110799893736839,0.30276428009749756,mse
spectral,0,3000,0.050317347049713135,0.2980804506666676,mse
spectral,0,3050,0.04944431781768799,0.2929086170509143,mse
spectral,0,3100,0.04779944568872452,0.2831643786472867,mse
spectral,0,3150,0.050490785390138626,0.29910790107310165,mse
spectral,0,3200,0.04912542551755905,0.2910194959801502,mse
spectral,0,3250,0.05040684714913368,0.2986106501214129,mse
spectral,0,3300,0.05228641629219055,0.30974523590686814,mse
spectral,0,3350,0.050328776240348816,0.2981481573025535,mse
spectral,0,3400,0.0513438954949379,0.3041617335864814,mse
spectral,0,3450,0.04915783554315567,0.29121149328530255,mse
spectral,0,3500,0.04991687089204788,0.295708026034658,mse
spectral,0,3550,0.049831319600343704,0.29520121935502325,mse
spectral,0,3600,0.05215763300657272,0.3089823224770848,mse
spectral,0,3650,0.05204831063747406,0.30833469570501587,mse
spectral,0,3700,0.05159786716103554,0.3056662641932353,mse
spectral,0,3750,0.05172670632600784,0.3064295086528551,mse
spectral,0,3800,0.04884415864944458,0.2893532683326089,mse
spectral,0,3850,0.049167804419994354,0.29127054900812865,mse
